prediction,target
0.008178673,0
6.418601e-05,0
8.1466926e-05,0
1.4901305e-05,0
1.912119e-05,0
1.7859538e-05,0
8.278263e-05,0
0.002182849,0
0.0025472876,0
6.2242805e-05,0
0.9994659,1
1.4331181e-05,0
1.9402612e-05,0
0.0014552113,0
1.8480141e-05,0
0.004552268,0
5.4042594e-05,0
0.00010133528,0
0.0002785887,0
0.046085298,0
0.0068758633,0
8.168378e-05,0
6.343666e-05,0
0.05971551,1
0.35507524,0
7.557311e-05,0
0.01861135,0
8.094481e-05,0
0.04392661,0
0.014706468,0
0.07123852,0
1.787971e-05,0
9.727509e-05,0
0.11901609,0
0.00010040232,0
0.0045735943,0
5.6080095e-05,0
2.8620889e-05,0
5.964907e-05,0
7.402768e-05,0
0.0010757049,0
8.0040976e-05,0
0.9998219,1
0.07341366,0
0.0008011147,0
3.5663597e-05,0
0.00012616017,0
1.9375913e-05,0
0.9987074,1
7.740466e-05,0
0.999375,1
5.3459582e-05,0
0.003453384,0
0.004874162,0
2.83579e-05,0
0.07113067,0
0.07058886,0
0.08290568,0
5.0408013e-05,0
3.638528e-05,0
0.09279942,0
0.0075209807,0
0.99907005,1
0.017557152,0
0.27688214,0
0.9997392,1
4.0835228e-05,0
0.01685877,0
0.18762034,1
4.854856e-05,0
0.0016123152,0
0.047962658,0
0.008090394,0
5.497708e-05,0
4.1825297e-05,0
9.99724e-05,0
7.4000185e-05,0
1.9126126e-05,0
0.007763966,0
8.399179e-05,0
0.2939769,0
9.833289e-05,0
3.6948033e-05,0
6.9041555e-05,0
0.022845544,0
1.8007078e-05,0
0.9994383,1
0.04259799,0
9.1464135e-05,0
0.038532197,0
0.0013527211,0
0.03362518,0
3.6005462e-05,0
0.007797022,0
0.27901095,0
1.7879183e-05,0
5.2024392e-05,0
0.019168077,0
2.9720959e-05,0
3.0790372e-05,0
0.045798864,1
4.1538427e-05,0
0.00012587305,0
8.984827e-05,0
1.785003e-05,0
4.8094967e-05,0
0.0032464787,0
0.02411306,0
1.5181794e-05,0
0.10832989,0
0.0013494459,0
5.3297095e-05,0
0.001430828,0
0.08139907,0
9.09637e-05,0
0.000105616156,0
3.797937e-05,0
1.5153413e-05,0
1.8050756e-05,0
0.06763987,0
3.883462e-05,0
8.513652e-05,0
0.06042456,0
3.607001e-05,0
0.087841615,0
0.07618868,0
1.959274e-05,0
0.007345536,0
0.020025086,0
8.3092316e-05,0
5.1938132e-05,0
7.07761e-05,0
9.999396e-05,0
1.9811092e-05,0
0.15777978,0
0.14176133,0
0.01186221,0
1.9542262e-05,0
0.024618974,0
0.000115338255,0
0.000111040536,0
0.07619771,0
5.8299727e-05,0
0.21351704,0
0.009896144,0
3.5518337e-05,0
0.03658469,0
6.462742e-05,0
0.00011762231,0
1.9216746e-05,0
6.2841566e-05,0
2.8379149e-05,0
0.0009265003,0
1.4901305e-05,0
1.9542262e-05,0
4.7378217e-05,0
0.087943606,0
0.11316244,0
0.009053555,0
3.6204634e-05,0
3.7442413e-05,0
2.862115e-05,0
3.4491826e-05,0
0.999827,1
0.00012362108,0
0.000102632664,0
1.41943765e-05,0
6.075858e-05,0
1.8209506e-05,0
3.7509413e-05,0
0.029331263,0
4.5816465e-05,0
0.010206463,0
0.032463793,0
0.000100457095,0
0.000102654565,0
0.00948489,0
8.418616e-05,0
7.316574e-05,0
0.9994296,1
5.8948437e-05,0
6.822797e-05,0
0.0546344,0
0.99921644,1
0.000106571395,0
0.04150984,0
0.000119033204,0
0.9993143,1
0.3755385,1
4.4323413e-05,0
5.363066e-05,0
2.0245972e-05,0
1.8007078e-05,0
0.99947286,1
0.00074550643,0
0.000116142364,0
0.2930994,0
5.9121863e-05,0
9.5047784e-05,0
0.024966864,0
0.00011005748,0
7.907038e-05,0
0.005070826,0
9.806742e-05,0
4.7005116e-05,0
0.0019263731,0
0.0010945735,0
0.4024755,0
3.127014e-05,0
0.0602621,0
0.11466082,0
0.06742417,0
0.026505152,0
0.07645924,0
5.0159226e-05,0
6.110428e-05,0
7.916346e-05,0
8.527558e-05,0
0.055750508,0
0.030296512,0
0.00023050609,0
0.80137444,0
0.018056925,0
4.8924878e-05,0
7.9307036e-05,0
4.1461855e-05,0
9.7610486e-05,0
0.057462078,0
8.162787e-05,0
1.8960247e-05,0
0.00901137,0
9.073619e-05,0
0.07531084,0
0.0001535064,0
1.4331181e-05,0
0.022993108,0
8.734485e-05,0
2.8620889e-05,0
2.8455845e-05,0
0.003033598,0
0.12954445,0
0.015449532,0
6.216889e-05,0
0.008131466,0
0.0116524985,0
1.5299089e-05,0
8.502978e-05,0
8.8581626e-05,0
7.707263e-05,0
5.0868613e-05,0
7.3871524e-05,0
0.99941254,1
0.00013509119,0
6.941572e-05,0
3.5518337e-05,0
0.02798134,0
2.8682054e-05,0
0.002694677,0
5.053018e-05,0
3.1917178e-05,0
0.00079005735,0
1.5012394e-05,0
0.005932237,0
5.249035e-05,0
7.03499e-05,0
3.6440302e-05,0
0.004776334,0
6.698654e-05,0
0.040902175,0
1.8554403e-05,0
8.4180494e-05,0
4.6596477e-05,0
0.999868,1
1.9542262e-05,0
0.12256449,0
3.4727967e-05,0
3.5179975e-05,0
0.09002443,1
5.1244468e-05,0
7.736403e-05,0
2.382722e-05,0
6.19881e-05,0
5.2926283e-05,0
4.8122918e-05,0
0.00010360661,0
6.0253817e-05,0
0.067604035,0
8.203417e-05,0
3.9074595e-05,0
0.0023567071,0
0.16385953,0
8.730853e-05,0
9.907139e-05,0
1.72617e-05,0
6.742605e-05,0
0.0001702943,0
1.5181794e-05,0
0.0025872658,0
2.4285166e-05,0
8.895164e-05,0
3.6204634e-05,0
0.0026820984,0
8.291913e-05,0
0.05997496,1
6.13147e-05,0
3.565334e-05,0
4.4115997e-05,0
0.009174895,0
5.407002e-05,0
7.4264746e-05,0
8.0399135e-05,0
7.648785e-05,0
0.00011397712,0
5.4071555e-05,0
8.4852814e-05,0
1.9542262e-05,0
7.522443e-05,0
4.2663447e-05,0
1.9194236e-05,0
7.8281475e-05,0
6.1463375e-05,0
0.008883478,0
0.99900526,1
4.7942674e-05,0
1.4513779e-05,0
0.012276461,0
7.495108e-05,0
0.99946034,1
0.0053411135,0
7.5517455e-05,0
1.9298497e-05,0
0.085727304,0
0.9993673,1
0.00013610451,0
0.16194509,0
9.772561e-05,0
0.0008928856,0
5.0356895e-05,0
7.766843e-05,0
8.033147e-05,0
0.33159018,0
0.00011315491,0
5.6282348e-05,0
6.687431e-05,0
4.4730998e-05,0
7.488104e-05,0
5.5840897e-05,0
6.717671e-05,0
6.764739e-05,0
5.49745e-05,0
0.016673027,0
5.087547e-05,0
1.9542262e-05,0
2.8420616e-05,0
7.895799e-05,0
9.766106e-05,0
1.7435495e-05,0
6.787241e-05,0
8.023359e-05,0
0.000844386,0
0.036625475,1
8.705739e-05,0
0.035465155,0
5.1539657e-05,0
1.8148825e-05,0
7.2430244e-05,0
1.8156135e-05,0
0.041216217,0
0.05240729,0
0.00010236745,0
0.00012352125,0
0.036621574,0
4.5899935e-05,0
5.8523663e-05,0
0.000115622075,0
0.0014897679,0
0.008303637,0
0.26060298,1
1.4903546e-05,0
0.9992207,1
0.0027832538,0
0.13834082,0
0.006578865,0
0.085303,0
5.5957564e-05,0
0.05593564,0
0.0009371149,0
0.23329815,1
0.048923127,0
7.1581075e-05,0
6.320444e-05,0
0.13873507,1
2.8491495e-05,0
7.8577745e-05,0
0.99948096,1
7.7721474e-05,0
0.006525002,0
0.059530906,0
0.012199324,0
3.6101286e-05,0
4.492211e-05,0
5.9550643e-05,0
0.01186006,0
8.712104e-05,0
0.028032852,0
6.568298e-05,0
0.9993392,1
5.4853626e-05,0
6.207694e-05,0
1.8007078e-05,0
0.016633265,0
2.8401748e-05,0
0.01319305,0
0.0016508701,0
5.6378918e-05,0
0.009280315,0
0.6601394,0
5.484646e-05,0
0.9991338,1
4.9841958e-05,0
0.07936429,0
0.00012029293,0
0.02488316,0
0.24784742,1
1.9542262e-05,0
0.17922173,0
9.798601e-05,0
3.1532327e-05,0
0.2787608,0
1.9161245e-05,0
8.4687614e-05,0
1.9194236e-05,0
0.19153807,0
6.295224e-05,0
2.8491495e-05,0
0.00045680333,0
8.431174e-05,0
5.812052e-05,0
0.50605965,1
0.14326008,0
0.16405477,0
6.8138026e-05,0
8.230224e-05,0
0.19387913,1
8.0023034e-05,0
4.569461e-05,0
1.9402612e-05,0
8.190211e-05,0
9.041662e-05,0
0.06230063,0
2.7926e-05,0
7.1392584e-05,0
0.07344915,1
6.533243e-05,0
0.064281024,0
0.001367541,0
0.1243978,0
5.788246e-05,0
4.724662e-05,0
0.030889574,0
0.0076645887,0
4.4134344e-05,0
0.032022696,0
3.091588e-05,0
0.08326581,0
0.009130507,0
5.2947224e-05,0
5.569103e-05,0
0.000115114046,0
0.00010371262,0
0.33336684,0
0.012851412,0
0.001920216,0
0.99983376,1
0.0046206987,0
8.253392e-05,0
8.061219e-05,0
0.11836571,0
5.019749e-05,0
0.0063841073,0
1.4584929e-05,0
0.011272767,0
5.890092e-05,0
0.0026593322,0
1.4901305e-05,0
1.7736205e-05,0
0.2830218,0
0.15098618,0
0.99943095,1
0.99942267,1
2.7926e-05,0
2.9016433e-05,0
0.00015266537,0
6.513697e-05,0
0.20689479,1
8.495483e-05,0
2.7431332e-05,0
0.000100832534,0
7.403787e-05,0
3.9485556e-05,0
6.275549e-05,0
0.017568719,0
6.520609e-05,0
0.12352098,0
3.6246558e-05,0
0.016357861,0
0.015156255,0
2.0068563e-05,0
8.4561885e-05,0
9.2276954e-05,0
0.057790313,0
0.017546546,0
0.0015423828,0
0.9993136,1
0.024685103,0
0.99932504,1
0.12189676,0
8.6616536e-05,0
8.166965e-05,0
5.7636786e-05,0
0.15358241,0
0.99917835,1
0.043349054,0
6.396372e-05,0
9.763665e-05,0
3.9897575e-05,0
4.5520093e-05,0
7.0961265e-05,0
4.2068707e-05,0
8.3067214e-05,0
0.03585172,0
0.00010201928,0
1.9126126e-05,0
0.9992769,1
0.00074096036,0
3.8327933e-05,0
8.492921e-05,0
0.0009625682,0
0.011994288,0
0.1323846,0
2.5331616e-05,0
0.032128878,0
0.0034322813,0
0.052743092,0
7.2029376e-05,0
0.009124218,0
5.4203054e-05,0
7.4361145e-05,0
3.9958628e-05,0
0.00012519643,0
0.038924243,0
8.495397e-05,0
0.0001333647,0
0.0008333118,0
1.5043728e-05,0
0.01744661,0
6.811941e-05,0
8.025288e-05,0
5.88609e-05,0
9.819918e-05,0
7.120631e-05,0
8.04913e-05,0
6.288873e-05,0
0.020143371,0
0.19079174,0
0.011937361,0
1.4721051e-05,0
0.13179615,0
0.0018481824,0
9.886287e-05,0
7.6636235e-05,0
4.2758773e-05,0
0.002353505,0
8.376541e-05,0
7.525171e-05,0
5.9389175e-05,0
2.8817605e-05,0
0.00011235747,0
0.0002797786,0
5.305444e-05,0
0.06170025,0
0.99658144,1
0.0039802287,0
2.8401748e-05,0
0.018496715,0
0.00011232751,0
1.8947834e-05,0
3.941482e-05,0
0.005403101,0
3.80147e-05,0
0.2539733,1
0.07411097,0
0.022556383,0
0.103917554,0
5.3485972e-05,0
9.7820586e-05,0
0.020048328,0
8.183574e-05,0
8.00327e-05,0
0.004497299,0
0.00010517491,0
8.561473e-05,0
0.002240211,0
0.0008680573,0
0.19385007,1
3.8218743e-05,0
5.606907e-05,0
0.004251023,0
6.988493e-05,0
5.9658625e-05,0
5.5214543e-05,0
0.033876643,0
5.5016797e-05,0
0.010776862,0
3.603211e-05,0
0.13399287,0
3.39993e-05,0
3.6226415e-05,0
1.759278e-05,0
0.0038083082,0
0.015728977,0
0.9995095,1
5.0296094e-05,0
0.006685923,0
0.9992764,1
0.029792892,0
8.127059e-05,0
9.7810334e-05,0
7.208861e-05,0
1.7147362e-05,0
1.8160594e-05,0
8.3911575e-05,0
6.0342292e-05,0
8.208118e-05,0
0.03569181,0
1.4927691e-05,0
0.0046934113,0
0.054300062,0
0.17648125,0
0.0016704454,0
5.1830466e-05,0
0.00014384704,0
0.16465028,0
0.0043916884,0
8.345686e-05,0
6.0764214e-05,0
0.059005268,0
0.00097181834,0
0.007927348,0
0.0001130201,0
4.2250344e-05,0
6.636523e-05,0
2.8491495e-05,0
1.4601436e-05,0
0.010359148,0
3.96841e-05,0
0.00012936963,0
9.755371e-05,0
0.0010066933,0
0.029777933,0
1.8002656e-05,0
0.008487137,0
9.8564815e-05,0
0.9992202,1
0.0023249658,0
6.858959e-05,0
0.1824783,0
5.9177757e-05,0
7.56048e-05,0
5.8528993e-05,0
9.1781956e-05,0
5.361135e-05,0
0.99946827,1
0.0033711751,0
0.13804291,0
0.0009826105,0
8.314704e-05,0
0.001401346,0
8.52459e-05,0
0.0070645334,0
0.015974306,0
8.7681685e-05,0
7.940065e-05,0
0.01750338,0
0.99913436,1
0.15933837,0
0.9993753,1
0.00029544396,0
1.9126126e-05,0
0.08640984,0
0.3475356,0
0.08363362,0
8.0939295e-05,0
8.5167e-05,0
0.037272073,0
0.0017506419,0
7.130246e-05,0
0.006865517,0
0.9994237,1
4.5554592e-05,0
9.623196e-05,0
2.8401748e-05,0
0.05513028,1
7.874763e-05,0
0.00010576829,0
0.16270953,0
5.2638454e-05,0
0.000101001904,0
9.911448e-05,0
7.279228e-05,0
8.0225866e-05,0
9.075344e-05,0
4.3138225e-05,0
0.9991996,1
3.972239e-05,0
0.008775957,0
0.067345686,0
0.20355326,0
0.16642514,0
0.0054682065,0
8.899986e-05,0
0.0009207006,0
9.459727e-05,0
6.3798965e-05,0
0.02440636,0
0.10697405,0
0.102881916,0
8.3199615e-05,0
0.13881908,0
5.850644e-05,0
0.0074146083,0
0.0065734684,0
8.24343e-05,0
7.3519564e-05,0
0.00010338764,0
0.00011402936,0
6.168639e-05,0
9.484177e-05,0
0.097803205,0
8.347497e-05,0
0.014616891,0
1.3938333e-05,0
1.7795912e-05,0
0.999492,1
0.25450155,0
8.816859e-05,0
7.179256e-05,0
3.5788464e-05,0
4.0262934e-05,0
0.0053663147,0
0.99917865,1
0.9993992,1
0.17087977,0
6.5040666e-05,0
0.0026203317,0
7.536217e-05,0
1.6807167e-05,0
8.655999e-05,0
0.00011219748,0
1.9189274e-05,0
0.0013062735,0
0.021529619,0
0.02313285,0
2.6530644e-05,0
0.00011173717,0
5.8066216e-05,0
0.008060292,0
0.0019923025,0
0.20905082,0
0.15253893,0
5.981832e-05,0
1.5154752e-05,0
0.22910541,1
9.958386e-05,0
0.43329203,1
0.0017733411,0
0.22406635,1
1.7861645e-05,0
5.5836375e-05,0
6.878789e-05,0
7.7688586e-05,0
0.0011956731,0
0.5050311,1
0.055479188,0
5.158649e-05,0
0.03568447,0
6.814371e-05,0
0.000120861936,0
0.00012427969,0
0.11983057,1
0.00012766273,0
7.028402e-05,0
8.444507e-05,0
3.525686e-05,0
5.3468335e-05,0
5.397261e-05,0
0.9998621,1
0.16953284,0
4.1958745e-05,0
3.5518337e-05,0
3.611596e-05,0
7.8998666e-05,0
0.07321234,0
0.008720055,0
0.0893598,0
4.0306204e-05,0
0.006527372,0
0.26470673,0
7.8059165e-05,0
6.108202e-05,0
0.00016019799,0
8.772196e-05,0
0.05223409,0
6.427524e-05,0
4.2751835e-05,0
0.23455803,1
0.07030329,0
0.9988604,1
0.0005032863,0
7.715503e-05,0
0.99943393,1
0.00010770504,0
1.911824e-05,0
4.8056394e-05,0
0.30765164,0
5.7679987e-05,0
0.0046614427,0
4.687273e-05,0
0.0018798435,0
0.49025843,0
7.070583e-05,0
0.008094062,0
5.9000988e-05,0
3.7902464e-05,0
4.5479243e-05,0
5.7926438e-05,0
2.8367156e-05,0
0.00066802953,0
0.00010881563,0
6.087485e-05,0
1.784813e-05,0
8.612603e-05,0
0.9992827,1
0.02428808,0
1.775855e-05,0
5.2361032e-05,0
0.014505676,0
0.008918922,0
0.14676729,0
0.06736853,0
0.2581323,1
0.9993312,1
9.1092275e-05,0
8.776819e-05,0
0.006878062,0
0.047354538,0
8.871574e-05,0
0.03719401,0
0.04254065,0
1.5087927e-05,0
4.0128587e-05,0
7.130246e-05,0
0.9989873,1
0.0025885352,0
2.7431332e-05,0
7.970322e-05,0
5.4334934e-05,0
8.331163e-05,0
0.00011465763,0
0.06347925,0
0.091837436,0
0.057492573,0
6.303784e-05,0
4.8558068e-05,0
2.8401748e-05,0
0.004204495,0
0.000117601674,0
4.1637955e-05,0
8.3973704e-05,0
1.7802018e-05,0
0.022255251,0
0.00010880361,0
4.139639e-05,0
8.395749e-05,0
0.039744396,0
0.0038718353,0
5.837193e-05,0
8.1271275e-05,0
0.038194522,0
0.011881711,0
5.332495e-05,0
3.5664674e-05,0
8.192508e-05,0
6.801512e-05,0
0.008047666,0
0.002676768,0
0.08876662,0
8.029026e-05,0
0.015107259,0
8.398043e-05,0
5.1885243e-05,0
0.37447724,0
5.590403e-05,0
0.221376,1
7.854066e-05,0
6.22338e-05,0
5.6593693e-05,0
5.6675206e-05,0
0.028191801,0
0.066641845,0
0.21823542,0
0.36105907,0
1.4790277e-05,0
0.0024316222,0
0.285159,1
8.0151134e-05,0
0.000115095856,0
5.2752494e-05,0
6.81065e-05,0
0.030466082,0
0.10119947,1
1.9402612e-05,0
0.010873022,0
0.9998684,1
0.0001675373,0
1.4721051e-05,0
0.99974155,1
0.000103052625,0
0.012234943,0
0.025935464,0
0.35602048,0
4.6300294e-05,0
7.7391756e-05,0
0.999865,1
3.3626005e-05,0
0.025365204,0
0.012020322,0
2.2478202e-05,0
0.9990552,1
4.9101247e-05,0
4.154424e-05,0
7.990145e-05,0
0.99910885,1
0.09185854,0
8.139783e-05,0
1.4927691e-05,0
7.3558665e-05,0
2.7498852e-05,0
6.568563e-05,0
0.004278389,0
0.004457997,0
0.0012083474,0
3.5788464e-05,0
5.7970177e-05,0
6.941572e-05,0
3.512061e-05,0
0.00039768868,0
1.8002656e-05,0
0.12519182,0
0.00097278255,0
0.10397875,0
8.691428e-05,0
4.45414e-05,0
0.13295278,1
4.8599646e-05,0
0.015330066,0
0.02605795,0
0.009119323,0
0.09866038,0
0.0075549004,0
3.5673533e-05,0
0.00010233004,0
0.042831108,0
0.18291591,1
4.98492e-05,0
9.232278e-05,0
0.071371615,0
7.488104e-05,0
8.5145744e-05,0
1.4578692e-05,0
0.29237506,1
0.01036449,0
5.6754427e-05,0
5.9380145e-05,0
1.9161245e-05,0
0.20511927,0
0.9992829,1
0.00011213076,0
0.06831109,0
5.510253e-05,0
8.6545166e-05,0
0.015454594,0
0.01791444,0
9.35222e-05,0
8.4186606e-05,0
4.4768847e-05,0
0.031024586,0
0.000109448345,0
0.000103020306,0
0.059403993,0
3.5664674e-05,0
2.86187e-05,0
0.004276634,0
5.9250728e-05,0
1.7745797e-05,0
1.6807167e-05,0
0.0017805833,0
0.00019588522,0
3.2252938e-05,0
0.01259862,0
0.15919696,0
6.352903e-05,0
0.07177703,0
7.649935e-05,0
0.00014890621,0
0.0037903746,0
6.912136e-05,0
0.99982035,1
0.04108705,0
8.55209e-05,0
0.1417562,1
0.0027469785,0
6.962709e-05,0
6.17927e-05,0
0.16816029,0
5.481817e-05,0
0.22412655,0
0.99966323,1
0.029981105,0
0.030247979,0
0.01150055,0
3.568434e-05,0
0.9994123,1
5.187135e-05,0
6.402582e-05,0
8.640054e-05,0
5.5067954e-05,0
0.99943626,1
3.5200963e-05,0
8.7874134e-05,0
7.427465e-05,0
4.4559707e-05,0
0.03262303,0
1.9139214e-05,0
0.0008677372,0
0.13201882,0
4.3209926e-05,0
2.5626134e-05,0
0.069316134,0
0.0050807423,0
8.438434e-05,0
5.1545936e-05,0
0.60265976,1
0.020136306,0
0.02233715,0
4.074603e-05,0
6.220353e-05,0
3.8265924e-05,0
3.2426364e-05,0
1.4568964e-05,0
0.2196295,0
1.959274e-05,0
6.117535e-05,0
1.8209506e-05,0
0.06733438,0
1.4856525e-05,0
0.00014774375,0
5.8041125e-05,0
0.014493122,0
0.046203665,0
0.124712065,0
5.742017e-05,0
4.6330075e-05,0
0.99929905,1
0.9992209,1
7.774033e-05,0
0.00014114038,0
3.994437e-05,0
0.99982035,1
7.316718e-05,0
1.9202416e-05,0
0.00089632004,0
7.958427e-05,0
2.8420616e-05,0
0.00012492642,0
0.2749139,0
8.435086e-05,0
0.09606046,0
0.1370232,0
5.8570327e-05,0
7.421932e-05,0
0.00012755668,0
8.297066e-05,0
8.445528e-05,0
0.094810024,0
0.000109440574,0
4.965693e-05,0
0.015825259,0
6.2709165e-05,0
8.433382e-05,0
0.007962666,0
2.8841036e-05,0
0.5769232,1
0.024884883,0
5.036296e-05,0
7.7513316e-05,0
0.00863784,0
7.041429e-05,0
0.3652374,0
0.000117893054,0
4.463381e-05,0
8.4852814e-05,0
4.709108e-05,0
5.274573e-05,0
0.060463414,0
8.2560975e-05,0
0.028230902,0
1.7404036e-05,0
0.0046789264,0
0.01529055,0
0.000108106375,0
0.00061629084,0
0.013733527,0
1.8088775e-05,0
0.035379514,0
5.1506348e-05,0
6.886704e-05,0
0.16994856,1
0.0004741653,0
6.8403984e-05,0
0.0047270153,0
7.163042e-05,0
0.2958706,0
1.8027205e-05,0
0.14395119,0
5.5917983e-05,0
0.008588526,0
0.003254652,0
0.007821558,0
0.32863215,0
1.9186318e-05,0
1.6524129e-05,0
0.15219101,1
1.8960247e-05,0
0.0008534522,0
5.8973055e-05,0
6.296588e-05,0
0.99974155,1
6.1714076e-05,0
8.4864354e-05,0
0.041354958,0
0.14989464,0
0.00069516373,0
7.171614e-05,0
0.00011755715,0
0.00849779,0
0.013055922,0
8.194401e-05,0
1.9542262e-05,0
0.02857526,0
8.975863e-05,0
7.361974e-05,0
8.712388e-05,0
3.5723664e-05,0
4.1532854e-05,0
1.8960247e-05,0
4.439691e-05,0
0.006006539,0
5.3206706e-05,0
0.049317744,0
0.1309707,0
8.089044e-05,0
0.022640435,0
0.0022881886,0
0.07055709,0
0.018500863,0
0.035735123,0
0.17269996,0
0.060951296,1
8.794999e-05,0
4.311895e-05,0
4.408926e-05,0
0.029790852,0
5.64551e-05,0
1.4901305e-05,0
0.00010238999,0
0.09500814,0
7.421099e-05,0
1.9028326e-05,0
8.690061e-05,0
0.30078793,0
0.06851237,0
0.013077567,0
5.9776903e-05,0
0.10372134,1
7.805725e-05,0
0.00067265506,0
8.2622915e-05,0
6.219994e-05,0
7.597067e-05,0
0.04543197,0
5.2104755e-05,0
0.000106169115,0
4.87362e-05,0
0.24062742,0
5.1337724e-05,0
0.027633868,0
0.012248463,0
0.000107950495,0
5.026075e-05,0
0.00011582164,0
4.6410983e-05,0
8.858912e-05,0
0.0003921343,0
8.013219e-05,0
4.5604193e-05,0
0.10319762,0
3.738626e-05,0
0.00014070258,0
0.026576813,0
0.04659285,0
2.9549943e-05,0
1.6898619e-05,0
6.614733e-05,0
8.586015e-05,0
0.99941564,1
2.7915388e-05,0
0.08634583,0
0.9994202,1
0.0011777331,0
0.003236766,0
0.008015218,0
0.17816028,0
0.005879494,0
0.57321084,0
0.00012451774,0
7.1037204e-05,0
7.4740914e-05,0
5.6444558e-05,0
0.011734626,0
5.9438516e-05,0
2.8862083e-05,0
0.23865913,0
8.424074e-05,0
9.3507086e-05,0
0.009602344,0
6.176732e-05,0
7.873984e-05,0
5.085144e-05,0
0.052273016,0
9.596647e-05,0
0.011945616,0
7.211964e-05,0
0.00010994741,0
0.1025734,0
0.00011437643,0
0.0016134384,0
0.018915644,0
3.7808946e-05,0
0.00788199,0
1.6299544e-05,0
4.8031237e-05,0
7.812864e-05,0
0.012031417,0
9.071e-05,0
0.0016651882,0
7.056726e-05,0
0.03406889,0
1.4901305e-05,0
1.503921e-05,0
0.000104800514,0
0.00045330852,0
5.2961128e-05,0
0.0745174,0
1.8148825e-05,0
5.8680427e-05,0
1.959274e-05,0
1.4513779e-05,0
1.4846314e-05,0
7.799341e-05,0
5.4098684e-05,0
0.13037416,0
1.4584929e-05,0
0.0007710507,0
8.814152e-05,0
3.5396173e-05,0
0.0010857522,0
0.0059105204,0
8.8971035e-05,0
6.283664e-05,0
4.2122174e-05,0
0.0017217628,0
9.0653724e-05,0
0.07421557,0
0.2642677,0
0.0036027862,0
1.7800283e-05,0
8.175445e-05,0
0.09848373,0
0.9994039,1
0.006675333,0
0.16650239,0
3.5920435e-05,0
0.028137188,0
8.183632e-05,0
5.1786225e-05,0
5.4735225e-05,0
6.0303057e-05,0
0.9994745,1
0.00027870637,0
5.752185e-05,0
2.8732638e-05,0
7.657477e-05,0
4.588551e-05,0
0.000130218,0
6.9346424e-05,0
3.6007274e-05,0
0.00010002918,0
1.4557293e-05,0
0.14389318,0
0.067170635,0
3.7710615e-05,0
7.603051e-05,0
0.00010310598,0
5.729681e-05,0
5.1337374e-05,0
0.06814777,0
9.488591e-05,0
0.00012240249,0
0.014671573,0
1.9402612e-05,0
0.005757216,0
0.015750162,0
5.665623e-05,0
0.03216105,0
2.8793756e-05,0
0.013842522,0
0.00012776711,0
7.752078e-05,0
9.396361e-05,0
0.36023352,1
8.418311e-05,0
0.06373282,0
5.3751515e-05,0
1.7379572e-05,0
0.26073903,0
5.395933e-05,0
3.9095914e-05,0
0.99929136,1
9.539568e-05,0
8.18485e-05,0
9.092546e-05,0
1.7373995e-05,0
1.489482e-05,0
0.2409931,1
8.515443e-05,0
0.009823425,0
4.1991596e-05,0
4.7605725e-05,0
6.228533e-05,0
1.9194236e-05,0
4.4025506e-05,0
0.99936795,1
7.368882e-05,0
9.3265386e-05,0
0.23019329,1
3.833759e-05,0
7.833101e-05,0
7.526277e-05,0
7.637928e-05,0
6.0218943e-05,0
6.6544984e-05,0
0.008237951,0
4.3648775e-05,0
0.012562103,0
3.5941277e-05,0
1.7373995e-05,0
0.033114575,0
5.785648e-05,0
0.14269689,0
0.32260597,1
5.4965556e-05,0
8.9944486e-05,0
5.6599194e-05,0
0.014747509,0
0.011266891,0
5.0355247e-05,0
0.10200262,0
6.71772e-05,0
7.750819e-05,0
0.018773122,0
9.1692935e-05,0
0.32513505,0
0.23809734,1
0.0011034523,0
0.0076822364,0
0.07583176,0
4.6064295e-05,0
0.0001352187,0
6.018265e-05,0
3.4935274e-05,0
9.2512215e-05,0
7.295212e-05,0
9.1437185e-05,0
6.393678e-05,0
6.486727e-05,0
0.023642305,0
8.903656e-05,0
5.778069e-05,0
0.5467359,0
4.7212816e-05,0
0.63633686,0
2.6320715e-05,0
0.0019393555,0
8.817693e-05,0
3.6120156e-05,0
0.011120881,0
0.014676892,0
4.9081376e-05,0
0.0058340332,0
0.000101063604,0
0.00012154716,0
0.00012426157,0
2.9518515e-05,0
0.013839101,0
0.00015342617,0
7.41386e-05,0
0.23633085,0
0.15215348,0
0.006901021,0
0.000105441075,0
0.067901395,0
1.9016896e-05,0
5.4637276e-05,0
5.5986166e-05,0
0.00093441125,0
7.4361145e-05,0
4.234408e-05,0
1.7379572e-05,0
9.74721e-05,0
0.0742988,0
1.4827052e-05,0
0.0001256156,0
0.31772104,1
0.000100343845,0
0.0024957606,0
0.034446016,0
3.6204634e-05,0
0.9998658,1
0.999474,1
8.709989e-05,0
7.4480304e-05,0
2.6320715e-05,0
0.00013261974,0
7.613942e-05,0
5.8397753e-05,0
7.4805444e-05,0
0.00013492239,0
7.043367e-05,0
0.114614494,1
6.766262e-05,0
4.9056478e-05,0
0.05018911,0
6.154256e-05,0
8.4177394e-05,0
3.004329e-05,0
5.5817018e-05,0
1.4281871e-05,0
8.351392e-05,0
0.055045664,0
4.1958745e-05,0
0.02381885,0
3.433257e-05,0
4.4366112e-05,0
0.00067281775,0
9.641654e-05,0
4.174888e-05,0
0.0031414153,0
0.0016071771,0
0.0056314645,0
5.739572e-05,0
5.4056498e-05,0
